,text
536,"breaking : hong kong reports first death from coronavirus , according to cable tv <url> <url> rip ... but i can hear the panic rumbling and all the sensational hate comments #keepbalanced yea , look at the hate crime hong kong police did . and hong kong gov . are yelling humanity first now . <url>"
537,"not book links , but currently writing , directing & performing in a no of plays w / ( <url> ) for ( <url> ) & running , a #mentalhealth awareness festival & short film prize : <url> many thanks for retweeting , rex - very kind of you & much appreciated ! <url> my pleasure i appreciate you taking part in the #awesomelift and wish you an day <url>"
538,"gopal says he wanted to study at jamia years ago , and once when he went to submit admission form , he was bullied by some students who asked him to chant azadi slogans , and made him rub his nose on ground . he became self-radicalized as a result . source : a report in thesquint . he is years old , and before years , he may be studying in th or at max th , for what did hi applied for in jamia ? have some brain bhai .. be a bhakt , but don't be an andhbhakt . this was just a post . u people r so busy in trolling bhakts that u even didn't able to recognize a"
539,"with an economy this good , it's no wonder barack obama is trying to take credit . but i believe the saying is : "" you didn ’ t build that . somebody else made that happen . ” made that happen . <url> clearly there ’ s some lasting brain damage ... oh i ’ m sure they are just headaches ."
540,"if i have learned anything from the usual press gallery members who have not spoken a word about attacks on press freedoms by rcmp in the wet ’ suwet ’ en yintah , media exclusion zones are a totally acceptable practice in a free and democratic canadian society . <url> which is fine , except then they should have to explain what the safety * concern * is . and honestly , we put reporters in freakin ' war zones . are they saying unarmed protesters are more dangerous than iraq right now ? sorry dude ... that was that you hear so much about ."
541,"not going to lie , i had no idea what to expect . the man walked in shook all our hands , took selfies , and whatever we asked of him . i judge people on how they treat me and others i ’ m with , and that ’ s why i really appreciated meeting . thanks for coming to #daytona <url> glad he treated you ( famous / white / male / upper class ) well . i'd take a little look at how he treats the marginalized myself . character matters - - - well at least it used to . well , that wasn ’ t racist at all ? !"
542,"you ’ ve had your years in the wilderness already , europe too . now your getting on for a decade , a new drought incoming you must have struggled very hard with maths and history hope your "" poetry "" is not as bad ah well , the only the maths that really matters is the points we need from games for number . as for the history , we ’ ll leave that to you lot now , lfc are living in the present . good luck with ighalo"
543,so this shop just put a piano there ? that ’ s great ! ! very ! ! #spreadhappiness yes they donated it to the train station . the public can play it a young lad was the last one he was good too it is fabulous that it ’ s there sometimes the #acoustic in those places is surprisingly great ! love #true #live difficult to remember what you are about getting into a tight box like a train when notes are in your ️ for of everyone !
544,dispirited that six afg counternarcotics police officials are allegedly involved in drug smuggling . the drug trade fuels instability and undermines good governance & development of afghanistan ’ s economy . important for law enforcement to take action against corrupt officials . agw afghanistan is run by terrorists and drug lords . yup . your banana bankrupt republic is run by sobers .
545,czech pm : we can ' go home ' if countries insist on lower budget at eu summit <url> <url> love it when billionaire begs for poor people money . you should put hashtag for sure :)
546,"the definition of "" thin-skinned . "" i guess she meant "" ciao "" ? but hey , she got my name right , so ... <url> i'd guess she just doesnt have time to trifle with irrelevant little pissants ? ? says the canadian ' lover of dachsunds ' ."
547,"the risk of failed spinal is higher if no aspiration because the lateral hole ( eye ) may actually be / in / out this is more likely to occur with ‘ tenting ’ of the dura so advancing of the spinal needle with ‘ confidence / determination ’ is key ! ! <url> <url> this is extremely helpful . there ’ ll be no more dural tenting on my watch . thanks for sharing ! yes ! illustration . i was taught ( and now recommend myself ): if the csf flow is slow or stops "" rotate the spinal needle or degrees "" to #staysubarachinoid and will also "" free the dura "" that often gets drawn inwardly during insertion ! #avoidsubdurals"
548,self care is so important ! loving the nails will be delighted with your song choice too fleetwood mac are one of my favourites . you know me well ld fleetwood mac are one of my all time faviurites my go to album is rumours when i'm getting ready for a night out lol #music
549,and he is a gift from christina so what ? that ’ s means we have to bow down to him ... my darling i don ’ t think so bc cristina has such a good history with men
550,"#breaking : the claim by that there was a charge for previous evacuations has been challenged by this man , who was extracted from egypt during the arab spring . it's time to ditch the $ fee . via #coronavirus #auspol <url> so what he meant to say was , under an lnp government it is normal to seek payment for evacuations , however , under a labor government there would be no charge . after all , this is a catastrophic world virus . why shouldn't our "" government "" take the opportunity to charge all it possibly can to fly australian citizens out of "" ground zero "" and into the "" safety "" of an off-shore prison - without appropriate medical facilities ? #auspol <url>"
551,"indeed - i see were this criticism is going . some #concern on how things are going is #justifiable . #climatechange may be a in of , of and so on - a deeper look on potential correlations is needed . and co-operation let's wait artificial intelligence to resolve it ... i appreciate this #challenge for betterment in the form of - #ai is not our mommy , indeed , nor capable to qure everything on its own , at least for now"
552,"you can help jessica in her historic run for congress by ... donating here : <url> volunteering here : <url> follow her here --> another aspiring congresswoman endorsed by bernie today is , running for an open seat in california's rd . the district includes much of the heart of san diego . georgette is a san diego native , lifelong community organizer , and current president of the city council . <url> judge for yourself watch this debate and tell me who the berniecrat is . <url>"
553,the ball isn't always behind his recievers . yes there are sometimes where the ball is behind the recievers but majority of the time he's on target . oh but of course you're a dak hater also and you are a dak fan boy ...
554,#day #quaratine in #diamondprincess test done so far w / addition positive result that accumulated infected . i am getting worried and afraid . there is more test result to come . take care ! relax and adequate exercises help a lot . be optimistic ! thank god you all are now in japan . imagine what if you were in china . how will you be treated there ? so many chinese are now dying like dogs at their houses ! why you saying this . virus attacks any races . nobody deserves it & not a right time to called people die like dog my twitter is focus on spreading #positiveenergy & .
555,"yes ; i'm saying there is no civil case to answer . or else norway would be bankrupt . so i can steal your money and if i give it to my kids you have no right to get it back , correct ? that's a criminal offence . and you were saying i don't understand the difference between a criminal and civil case ..."
556,"and this is ok to stereotype ? not hardly . apparently these idiots don ’ t know the characters that well . i mean really ! ive never been a coke whore . at the same time . don ’ t you hate it when your soap characters don ’ t adhere to stereotypes ? i do ! because when i watch soaps , i want them to be just like my life ! not some fantasy , escape world that takes me away in the afternoons"
557,"meanwhile in china , for their people . who said capitalism is better than communism #auspol <url> days to build a hospital . incredible if you have a will , there's a way . but only in china , apparently . mind you , lnp doesn't have a will for the people but for their ego ..."
558,"if a fox news host sneezes wrong , the liberal media makes sure everyone hears about it for days . cnn mocked half the country , no one apologized , and barely a peep from the msm . funny how selective the liberal outrage machine is with their outrage , isn ’ t it ? we ’ re not going to let voters forget . watch our ad here : <url> oh honey , you really want to put this up against a montage of trump's comments about the other half of the country while also simultaneously mocking specific people on a daily basis for being "" dumb as rocks "" , "" low iq "" , "" crazy "" , "" a total stiff "" , etc #hypocrite #outoftouch"
559,"yes because why not just believe every rando with a story ? what kind of weirdo has a cell convo with some one when pulled over for speeding , lol . hey i got some flying unicorn pictures for u too . lol i was already talking to her and i was on facetime . speeding & face timing , lol , please keep it up as this just shows complete brilliance ."
560,the worst super bowl halftime show in history . it was a sex show . completely inappropriate . what the hell has happened that this crap is allowed when little kids are watching ? we are teaching little girls that showing your crotch is okay ? really ? nfl should be ashamed ! ummm - is this what women have “ fought for ” ? ? ? is this how they #resist ? no thanks . i ’ ll take a conservative stand . so latina women performs mins is now the worst sexualized thing to happen and set woman ’ s movement back to the biblical times when this happens every night at nba games and every weekend at ncaaf & nfl games where we pay big $ to take our kids . #growup <url>
561,"you don't ' collect more vrp ' being short a year option at vol vs a - month option at vol . the theta you collect is much , much lower , and typically so is the vol rolldown per unit of time . i would hate trying to close a year option when the shtf these days . apparently when m / m go backward below vol you sell long dated vega into the ground ... seems easy to close if you are a buyer . jic its missed"
562,"karmic consciousness , as a term , was mentioned by one of my sangha mates on sunday when he said he doesn't know what it means . i'm trying to figure it out now and am finding some interesting references in the "" does a dog have buddha nature "" koan . lao tzu once said the dao that can be spoken is not the true dao . essentially the limits of abstraction cannot contain and thusly cannot express something truly eternal . in ojibwa the word for truth , debew , means to speak to a certain extent the difference between what we know and what we do . !"
563,"not sure i agree but not clear about the jobs you suggest will go away ? clarify ? the community health promotion people who can ’ t get communities active ? the cardiac rehab specialists who can ’ t stop dropout ? the personal trainers who can ’ t improve retention ? the preventive medicine / wellness clinic folks whose classes are empty ? all the jobs our students get . in fact , i can see the only jobs for exercise specialists will be in universities lecturing about how problematic the issue is !"
564,""" harassment of all forms is unacceptable to me , and we urge supporters of all campaigns not to engage in bullying or ugly personal attacks , "" sanders said . thank you . <url> friend posted this from a warren rally yesterday . a bernie supporter in the audience holding up a sign “ endorse bernie already . ” simply horrid behavior yet again . <url> , right ? otherwise i'm struggling to find this "" horrid "" ."
565,"( he was fine out there , it ’ s batting practice . he ’ s just an easy target for the team ’ s jokesters . ) no one was laughing at franmil reyes at the plate , though . home run after home run after home run during batting practice . oh great ... so now our pitchers stink ! ! ! #ugh"
566,these refs are letting them play ... not calling anything it seems . lmaoooo unless we try to set a screen the consistency in the acc is amazing ! !
567,"when reporters are interviewing a member of congress who is clearly not very bright , do they have an obligation to go a little easier on them because they are not smart ? asking for a friend . nope , hit ' em hard . not everyone is going to be a political nerd , but you would think senators and lawyers involved in the actual trial would read a book or two , at least the constitution . #americanswantwitnesses #americansdemandwitnesses #wewantwitnesses the consti-what ? never heard of it . does it come in an audio book ?"
568,"y ’ all act surprised when people “ act a fool in public ” but also be the first ones sharing the stupid shit on social media if you truly don ’ t like or condone such behavior don ’ t give it the publicity . people are going to keep doing the crap just for likes , because that ’ s all that matters ‍ ️"
569,be like me : put on the live while i do work literally what i ’ m doing rn have the live open in another tab and i just keep switching back and forth copying my notes from my laptop but watching the live on my phone kinda of myself
570,"#isis are claiming responsibility for the #londonattack yesterday . astonishing that he was being monitored and was able to commit such an awful act . #islam is a peaceful religion and anybody using it as a reason to commit is not a true . he was a terrorist we are all from the same world , there is no need to hate or use a belief to justify the reason to terrorise or commit murder . these people are creating the terror and using #islam as their reason . we do not hate , they are the ones who hate guy had a girlfriend , smoked weed , got weapons charge . now is he a believer . but people see the bearded and name so attack islam . beside religion we all have the good and bad . call all hate home or other countries , one person or country killing and terrorising is not right ."
571,no-deal brexit / wto tariffs paid by importers of uk exports : beef % cheese % wheat % butter % lamb % pork % potatoes . % fish . % current eu membership tariffs : beef % cheese % wheat % butter % lamb % pork % potatoes % fish % spot the problem . don't forget fishing ! i don't know what's going to change but we should definitely be getting bigger fish once the eu isn't holding us back does putting ex-tory voter excuse you from the fact that at some point you voted for them and would imagine at the point they gave the vote that has led to this mess in the first place ?
572,"you know i have been a massive critic of the show for many years but did a good job today , and very skilfully interviewed you have won me back as a viewer , but please keep the rwnj panel members to a minimum , and never put gerard henderson back on . agree no gerard henderson . too predictable . seems an apologist . wastes air time . is an #idealogicallybrainwashedrightwingbigot and #humanitydeficientfuckwit . such a shame christianity has become the antithesis of ."
573,we believe a diverse and inclusive workforce is a stronger workforce . it ’ s our diversity that drives our ability to innovate for consumers . thank you for recognizing anthem on your list of america's best employers for diversity . <url> then why do you lay people off after record profits ? the most unethical management and company in the industry . and the people who still work there you refuse to pay a living wage . #dobetteranthem
574,"to the person in class during our break with their phone on speaker ... this is incredibly obnoxious . nobody is that important . yes , i'm laughing at you ! omg the guy in the office behind me at work uses speakerphone all . the . time . lol everyone around us is jealous that i have hearing aids and can just "" turn it off "" i ’ m jealous of you right now ! !"
575,"of maybe testing is growing at % but inflation is % . the counter-point is the number of testing conferences , and attendees , has explored . / exploded / . for those really into software testing , there is an in-joke in there . yep talking about it is not the same as doing it , but we already know that , don ’ t we ? being an engineer is sexy , apparently , after all writing masses of code to validate code will save us all #tester"
576,"we will trek all the way to our offices may god help us lagos state has asked everyone to go buy a car . more cars and buses in lagos . yes , that exactly what lagos needs to help with the constant heavy traffic and already congested roads ."
577,"so load shedding ended at am but starts again at am ? i guess at least people can get ready for work etc ? <url> get's ready to go to the work with no power . it ’ s now company ’ s responsibility to produce the power they need to keep running . if they can ’ t then they don ’ t deserve to exist . survival of the fittest , is keeping the economic dna strong ."
578,"i cannot wait for tonight ’ s state of the union . never would have said that ten years ago , or for any other president . going to a watch party so we can all discuss afterwards . so fun ! who else here is watching ? a watch party ? ️ i ️ this . now which of my neighbors are patriots ? friends , family , neighbors . whatever . just get together with tacos , nachos or whatever and watch . add games and stuff for fun . entry fee for us is $ bill ( same as the president ’ s salary ) and that is donated to his campaign . #unity #community"
579,"the new york times launched the #project , a collection of essays , criticism and art about how the america that we know today didn't start in - - it started in august , when a ship carrying enslaved africans landed in virginia . this is such a great series and i appreciate all the racists replying to this tweet so i can easily figure out who to block . this is such a great comment from a white liberal savior , who , since i am obviously incapable of being offended , stands in the gap and gets offended for me ! what would i ever do without you ? <url>"
580,"truly disgusted right now . i don ’ t want a debate on the merits or de merits of katie hopkins the person . or the validity or not of the opinion she is expressing or in fact any previous tweets . this one . who hasn ’ t seen the equivalent or worse almost daily ? #freespeech <url> does the word "" racist "" actually mean anything anymore ? hell give it time and we will be racist if only buy white bread , just getting stupid now . it ’ s beyond pathetic . the being stormzy who exercises a right to #freespeech for a living ."
581,"oh wow that ’ s sad for him ! that looks real bad to the sane #dmb community ! well to be honest ... we ain't sane . but we don't him for every tweet just praying for a like or retweet . it's sad for those who think he cares . honestly , i don ’ t even bother & i don ’ t feel like i need to correspond with them . i will see what they are doing in the music that i ( and what i want to see about them ); they really ought to just stick with what they all do best !"
582,got the schedule for tomorrow's #feartwd set visit . boy is it going to be hard for me to not say anything about it until later this year . but wow--you're all going to like it . trust me . major doubt it . season and was arse and is probably just as bad if not worse . i am absolutely certain that you are % right .
583,"perhaps ford and lecce need to write a math proficiency exam ? i'd like for teachers to do the same and see how well they score . so many kids these days can't do basic math let alone anything advanced . the system is , quite frankly , not working yes , clearly the education system in ontario is not working . detected <url>"
584,do you believe america would be better off if more christians served in elected office ? #retweet #poll #election we are aware the satanists and atheists have decided to pile on this poll . while you are here know this - god loves everyone and forgives all who ask him . salvation is available only through his son jesus christ . john : interesting how the christians call us satanist and then are shocked why the poll went this way
585,"yep ... we've grown by leaps & bounds bc of a couple experiences where the oldest learned on his own . so , i'm back to knowing some things . the middlest doesn't think i know anything & the youngest expects me to know everything ! lol ! i love parenting . no sarcasm . i really do . when you pull that little tinbit of knowledge ( experience ) out that totally floors them . #daymade #respectearned but at the same time . when they completely floor you with a suggestion and are bang on . yet why didnt i think of that yet"
586,"this is what the #climatecrisis looks like , and it ’ s only the beginning unless we act now & declare a #climateemergency ‘ a summer of flame <url> via this is called weather , and as an australian born and bred you should know that . <url> hi there a fellow aussie here in #shitholegermany . if you dont mind me asking . is that green logo on the meme you posted the symbol they use ? if so then we know who the work for ... it is all in a symbol and those symbols will be the downfall of them all q"
587,"seems to me they did well while in opposition too . people donate to parties and candidates because they share values and goals . <url> people like ... the well-known champion of the working class , bruno wall ( $ ) . #vanre rothchilds financed both sides of american civil war . people with deep pockets back all horses so they can say they backed a winner . even in bc politics . your noted"
588,room full of kids so we paused the halftime show to strategically fast forward and i didn ’ t wait long enough and we ’ re suddenly watching pole dancing and abby is giving me the stink eye like i ’ m the choreographer . for everyone who thought j-lo and shakira's outfits were too racy . i give you adam levine super bowl . somebody tell that man to put some clothes on ! <url> omg i see his nipples ! what kind of tattoos are those ‍ ️ ‍ ️ ‍ ️ ‍ ️
589,... and this season ’ s nomination for #classclown goes to ... #firstthreeguessesdontcount #rednose who is the ? where are the photos of us with flowers in our hair anyway ? ! my #screensaver #darling my unless someone better enters the room ... <url>
590,"wait wasn't the amazing spider-man "" produced "" by kurtzman ? yep . so it ’ s arguable this is as bad as it could get for trek well kathleen kennedy could get in charge of trek when she would get a job at cbs and bring his guy for subverting the expectations of fans rian johnson with her . well then it will get really cheap for seth to buy i guess ."
591,"with their votes to make the american president accountable to no one , republican senators have put the interests of one president over the interests of all americans . the only remedy now is for us all to vote in overwhelming numbers to replace them — and him — in november . no one care what she thinks ! i don't know why she keeps flapping her gums ! #trumplandslide yet you are reading her tweets and replying ."
592,hey thanks so much gem for the #ff ! happy friday ! here are some more to follow ! i'm so honored to make your #ff list cynthia ! here are some more to follow : <url> thank you for being such an #awesomefriend and putting me on your #awesomelist i wish everyone an day <url>
593,"moron . him not you . he can afford to have whatever feelings he so chooses about just about anything . as long as he toes the liberal line , because we all know how quick the work would dry up if he deviated from script . . of course . not that hes particularly relevant right now , but you never know when the next piece of work will come in that's already been turned down by dicaprio , pitt , clooney , smith , stiller , sandler , harrelson , homer's voice , and that guy from the go compare advert ! indeed i wonder when his ‘ white male privilege ’ became most keenly felt ? i ’ d wager around the same time he became more ‘ financially privileged ’ then most other people can dream about ."
594,shoutout to terry yake and randy cunneyworth <url> had a brief discussion about geoff sanderson with pals the other night he was probably the only homegrown player who actually played there for a little while outside of francis .
595,"#peace & #balancetonpost count the small wins through the day not the petty stresses & struggles focus on the good i made it off the throne so the king is free haha whatever that means now i hope i make my coffee light enough so that i stay off that throne hahaha <url> lol , thanks brother ! i really do appreciate that ! i'll survive , we all have some shit we have to go through #staylifted #staypositive #muchlove some shit to go through haha yo i'm just gonna this here if anyone is interested i got my shit together live on #twitch becoming change get at me <url> entropia universe is an amazing year old sandbox scifi mmo ( check it out ) #peace & <url>"
596,am i the only one in the universe not watching ? #superbowl . i am however watching the halftime show ️ <url> love shakira . i can't make my hips move like hers though . i ’ ve been following her music since she was about #shakira bowl
597,pelosi and her corrupt-hate filled democrats can ’ t even stand for a man fighting stage lung cancer . i ’ ve known rush for years and no one deserves the medal of freedom more than rush limbaugh . he ’ s a % patriot . thank you for honoring him . good people die of cancer every day and the heroism they display and the pain they endure goes unnoticed except by those who love them . so excuse some of us for not rising for the dog and pony show going on right now . i see what you did there ! nicely done !
598,"humans cannot phantom the understanding of god jesus christ was not murdered he was a sin offering from the most high john : all things become new god does not make new things he makes all things new again including you and he gives you a new heart a'ho blessings #waterislife <url> well , he didn't really want to be whipped and spat on and killed , it was dead cruel and he was crying because he knew what they were going to do to him . he held up a mirror to humanity , to show us what we are like , and we have to change . mary poured perfume all over him . true however it's important to understand you will never figure out how to put the yoke back into the shell only god can do this spend your time wisely have a relationship with god personal one-on-one he loves each and every one of us it's our actions he's concerned with"
599,"ehh , maybe not . just something i thought i was picking up . maybe i read too much into things ? nope , just didn't hit my sarcasm button ;) people definitely have opinions on those two things . i should have ended my reply with too . i don ’ t think anyone has a light opinion on anything anymore . ‍ ️"
600,"so you are saying harvey is a victim ? it ’ s hard to understand how any adult male would allow to have his testicles removed unless they had testicular cancer in both . this information has to be explored further asap . it ’ s too bizarre but appears legit i agree . monsters are created . it ’ s important to keep in mind that most people currently in prison have also been victims themselves of horrific childhood sex and satanic sex abuse . i have no idea if hw is a victim , it is worth considering as an explaination , similarity to others it is good to see so many beautiful souls pausing , to consider what was done to all the broken ones . not all the traumatised became perpetrators , however for some , the damage wrought was so severe they had little chance to become whole again #light #humanity"
601,"to think that i would attend the #sotu to hear the message of an impeached president is a thought that in no way would be consistent w / my fight and struggle against this dishonorable president . i will certainly not be there ! good we dont need anyone who committed treason to be there . this entire impeachment was a unlawful coup . how much money has the democrat party laundered out of ukraine ? <url> really ? the dems are money launderers now ? or is it the guy who has been found guilty and paid fines for money laundering numerous times ? yep , that's it . you're just aiding in projection also , retweeting your own tweet is"
602,"please don ’ t post pictures of sick patients in the icu , even if it was a family . they're in their most vulnerable state . respect them . but i really need the likes . <url>"
603,"so when twitter was out did we all think we got banned ? totally . i've been mass reported by nazis so many times i've lost count . once , ivanka banned me for hours for targeted harassment when i sent a two word response to her tweet i got popped for calling lala at faux a ho . days after started following me . <url>"
604,"a message to europe , this morning on the white cliffs of dover . sound on . <url> beautiful . so beautiful . that made me cry . look after our star for us . but we will take it into our safekeeping so we can all be together again soon , understanding better the audacious brilliance of this peace project . brought tears to my eyes too . utterly brilliant ; unbelievably moving beautiful ️ #ledbydonkeys #eu 🇪"
605,"let all that you do be done in #thinkbigsundaywithmarsha #inspirethemretweettuesday <url> all is done in love , and so it shall be . thank you god for your creation of all ! amen . <url> it ’ s not how much we have but how much we enjoy that makes #happiness #thinkbigsundaywithmarsha #inspirethemretweettuesday <url>"
606,"former #mnwild gm paul fenton will be doing part-time scouting the rest of the year for #cbj . gm jarmo kekalainen called craig leipold some time ago to ask permission and bill guerin gave final permission the past few days . wild will keep paying term left on his contract . ( / ) ( / ) speaking of fenton , i ’ m working on a really cool kevin fiala story for later today and fiala was outstanding talking about the faith fenton has long shown in him and their relationship . lots of cool stuff in this upcoming fiala feature #mnwild so moral of the story fiala will ne heading to columbus after next yr ."
607,"metro center can have a little housing ... as a treat ? i think it ’ s zoned commercial or mixed use so let ’ s put up some str ! i think there is already a str neighborhood out that way , plus it ’ s close to downtown . hang on , do they allow on this website ?"
608,i just can ’ t get over the let that happen . i had to take off work this week because i ’ ve been mentally unstable & my trans sons have mentally checked out of school from witnessing so this . so sad . can someone dk something about this ? im sick to my stomach . they really let that happen ? omg i jus wokeup from a coma this morning and that ’ s what i been told . & really be havin those rigs on the back i saw #look have them next year so my son can c what it ’ s like to have girlfriend ! !
609,#terriblecustomerservice how it is that you have shipped the wrong item twice ? ! ! ! i have had to return the shipment twice and the postage was more than i am being reimbursed ! no satisfaction when i called cs . #disappointedbutnotsurprised oh no ! we're so sorry for the troubles with your order . can you let us know what insight or action was offered when you spoke to us ? please let us know . ^ gn was told that they could only reimburse up to certain amount for shipping . way less than we paid as we were shopping from canada . no help offered to resolve the issue with the store .
610,"if i had the money kim , . i would love to do full live computer builds on youtube , but that is well out of my reach at this time . maybe in the future it may happen but not yet with health problems . i'm proud to have you as my friend kim & enjoy our chats talking about life & tech <url> i have every faith your day will come and i hope your health problems are soon behind you my friend . thank you kim for your morning faith & kind words . it will happen as i have faith to put twitter live streaming all pages but health is a differant subject & problem ! good morning and tuesday . anyways i have enough work to keep me busy for quite a while & dreams are dream <url>"
611,"ahahahaha friend , it sounds like you're the one in need of some education . in all seriousness . you need to take some time off to self-reflect , learn , and you may find out that many of the writers and artists that create the very content you claim to know , are in fact , autistic . has it occurred to you that saying that you're autistic in your bio is a courtesy ? it offers me the choice of whether to engage or not . if i'm not permitted to make that choice , then it's nothing more than pretension and more failed engagement . yeah , ' cos everyone on the spectrum has the same social skills !"
612,nintendo ’ s little switch oasis at chicago ord . <url> have you tried breath of the wild ? heard it ’ s pretty good ... i ’ m told if you played the wiiu version it ’ s not really worth the double dip ...
613,"but he ’ s not popular . it ’ s all about bloomberg who voters really want . the rallies don ’ t matter . obviously , he is popular enough to get people to his rally . it ’ s all opinion . there is a trick for that ! think of it as clarity for the confused ..."
614,"if the bidens have nothing to hide , they shouldn't fear an investigation , right ? isn't that how it works , or is that only true for republicans ? #resist #democrats #natlsocamerworkersparty hows the weather in st petersburg boris ? <url> lol enjoy your crazy , my friend . #resist #liberal"
615,"dude i know for sure that you don ’ t make k to meet that k threshold . it ’ s $ k until i give them employment info then it ’ s % of my wages . regardless , my debt should be . so i guess you are misleading people here just like holberton “ potentially ” allegedly did !"
616,"did something change then ? it ’ s never acted this way for the last years at least it's possible you have something in your wallet blocking it or an additional card that can be read , causing card clash . we've long recommended separating it so the card you mean to pay with is the only one seen by the reader and for a more reliable read . omg so i have to remove my card from my wallet now"
617,"we also provide pens , paper , notebooks , books , some pe equipment and laptops or computers as some homework has to be completed in them . oh and by the way vaccines are not provided by schools . they are provided by nhs , which i pay for through national insurance . so having triplets is everyone else ’ s fault ? did i say that anywhere . i am to be a #mum ans i love my children . i went back to work when they months old . i stated they were #triplets because i don't have the option of hand me downs , like most families do ."
618,"i was online too . i read it , liked and rt ’ d , flipped to messenger to talk to my friend in ny for a minute , flipped back , and tony was banned . the bots are chitauri . i ’ m now firmly convinced . just another example of ' s fubar . just got this message . you've got some bugs . start with freeing and everyone from twitter jail . #heroesresist #bringbackheroes <url> ridiculous . i have been following for years . he has always been incredibly decent and respectful . but t gets to say and do whateva , bs ."
619,"<url> good night and sweet dreams my wonderful friends ! ! i'm gonna leave you with this great song from my favorite band , the googoodolls this song was fun . they're so good . i am glad you posted this song tonight . thanks , james . cyndi leigh you're most welcome cyndi leigh ! ! i've seen them in concert twice <url>"
620,"she ’ s bawling about this video and wants it to be yanked nope retweet , retweet , retweet <url> yes . pobrecita wants it pulled no tears left to cry babe . shouldn ’ t have done it and she wouldn ’ t have to worry about the blowback your use of pobrecita is savage ."
621,“ we don ’ t need any man-made catastrophe ” how true ... #pandemic #netflix #pandemic #netflix worth watching - lots of topics being discussed : vaccine or no vaccine ? rights of parents ? is is really true “ my body my rules ” ? societal responsibility hence need of vaccines ? can we do with an universal flu vaccine ? how capable are we in times of pandemic ? no lar . breastfeeding your child lar ! breast milk contains all the antibodies and antidotes for all the sicknesses !
622,"never had a single outage with centurylink in like years . and here's my speedtest via wifi on a slow day . best upstream you'll ever get on cox will be ~ mbps even with gigabit . cox has outages - nights / week . data caps at tb . just sayin ' <url> good evening , i am happy to hear that you have been enjoying the service . if in the future you have any questions , or need assistance please do not hesitate to send us a dm . we would be happy to help you . - jamie i actually haven't been enjoying the service but it would be wonderful if service was to be established at my current home . we haven't been able to use centurylink for over a year now and i'm stuck with cox - outages literally every other night ."
623,"i love you bro . the only ones that should be embarrassed are the people that jumped to conclusions , taking your words and twisting them to create their own drama , and those who have nothing better to do than entertain it . they ’ re trash brother . how exactly were we twisting his words when he ’ s shown clearly that he has respect for ashley and all he ’ s done for the band ? him saying ashley is a good stage performer does not make up for the fact that he said that his replacement is an upgrade . <url> what ’ s done is done ! all parties are moving on as my late hubby would say “ let it stay ” all this negativity isn ’ t fair to all of the artists / fans we have a right to our own opinions don ’ t always have to voice them especially here ! just saying ‍ ️"
624,"last week the fake news said that a section of our powerful , under construction , southern border wall “ fell over ” , trying to make it sound terrible , except the reason was that the concrete foundation was just poured & soaking wet when big winds kicked in . quickly fixed “ forever ” . the mainstream media doesn't report the facts ; yet , the truth is available from the current resident of pennsylvania avenue , washington d . c . ~ how many verifiable lies has he told now ? ,+ documented . he's a truth teller for sure ."
625,#es_f grab your popcorn . pajama traders keeping busy tonight ! <url> respecting the green bar ... for now ! <url> you forgot to update this ... lol i'd hate to see all you bearish people believe you have the upper hand . #burnitdown <url>
626,"this is the same epiphany slaveowners of the south had in the s . demography had turned against them . their power and wealth were on the line . they started a war to preserve their "" rights "" and damn near destroyed the united states . the trumpsters are their spiritual heirs . <url> yoni appelbaum ( ) "" when a group that has traditionally exercised power comes to believe that its eclipse is inevitable , and that the destruction of all it holds dear will follow , it will fight to preserve what it has — whatever the cost . ” <url> sounds like democrats of today and of yore . #gop #partyoflincoln #democrats"
627,"naw kid , i don't tolerate hypocrisy . if you're screaming about something your opponent did as wrong but didn't check your own side for doing the same thing then you getting exposed . ihe could never own me i've already been bought by the blood of jesus . #armoredup he already owned you and jesus would probably be sad for you but okay he's not just talked to him a little while ago . my saviour loves me unconditionally and unwaveringly . he fills my heart with great joy . he's pleased with me because i trust in him . he still working on me for sure though . #faith #hope"
628,"sounds like the oilers are occupying a lot of your thoughts ... nope just pointing out the irony quick tip for you tho .. before you say something like that maybe go back thru your own feed ive tweeted times about them in forever . you on the other hand seem pretty obsessed with the #flames #rentfree <url> isn ’ t that cute , you did research on me , now who ’ s in who ’ s head . ."
629,"your interpretation of my tweet is nonsensical , serves to minimize my position while demeaning me as "" silly . "" note : people who seek dominance also do what you've just done : ) mis-translate / misrepresent and ) use derogatory terms to reduce the value of another . again , instead of dealing with the argument you are evading . ‍ ️ in my manly opinion . to conclude : you assume that you understand the biblical concept of headship-accusing those who don't view it as you do of being either ignorant or lying . you follow up w / some toxic "" dialogue "" tactics that are rooted in dominance behaviors . yet , you disagree w / my point ."
630,yesterday morning ’ s visit to was great ... starting w pledge of allegiance to poetry to non-fiction reading and writing and some cool habitats ... good stuff ! ! #engagedstudents <url> mr . o is wonderful and is so loved by the children . i love his words of encouragement to the children each day . he embodies our district-wide vision and models kindness everyday ! #community #kindnessmatters
631,"very disappointed customer , i realised i hadn ’ t had notification to rebook my annual service , contacted bg today to find first available appointment is th march , that ’ s months time and months after my service was due , not good enough / . sometimes , cancellations come up , so it might be worth checking online . ^ fiona a very bland response . being one of the largest energy suppliers in the uk i would have thought you would have enough engineers to service all customers , including your annual service contracts ."
